load_id,predicted_rate
TE-009550,2090.176780868949
TE-009551,2776.9300597783126
TE-009552,1563.5154361696154
TE-009553,4068.1190916147816
TE-009554,5741.284338032834
TE-009555,2094.3263490837758
TE-009556,4614.943028460239
TE-009557,223.70358146183753
TE-009558,4183.426792040917
TE-009559,379.8563770249257
TE-009560,1740.3905608041562
TE-009561,2474.8815745814545
TE-009562,1369.9071871092938
TE-009563,937.3283791171527
TE-009564,2642.3398064812236
TE-009565,2313.280161430143
TE-009566,2552.173225842766
TE-009567,2204.2814556163376
TE-009568,2917.18153577579
TE-009569,2720.836292237068
TE-009570,838.1497248409169
TE-009571,988.3402357154039
TE-009572,1358.2093413446573
TE-009573,4437.519335335552
TE-009574,2015.8772596953895
TE-009575,1028.6395751366485
TE-009576,1194.1345030695377
TE-009577,1489.261086785122
TE-009578,763.9809459152157
TE-009579,4751.428673804307
TE-009580,1093.9892251054296
TE-009581,4800.065553326436
TE-009582,1036.072495068885
TE-009583,2215.384422105802
TE-009584,264.095408652694
TE-009585,1632.404997267909
TE-009586,2273.6888621943876
TE-009587,849.6664427110168
TE-009588,1451.8201509081396
TE-009589,3061.594086106731
TE-009590,3918.7806813966563
TE-009591,2867.888777689585
TE-009592,941.8446485926227
TE-009593,1840.9372666447293
TE-009594,2238.100673495991
TE-009595,1646.5750351266988
TE-009596,3747.7053649996124
TE-009597,2729.833716088307
TE-009598,2076.6487661749484
TE-009599,3926.5639903322985
TE-009600,2135.427258608066
TE-009601,2155.5212973421008
TE-009602,3229.9502512266013
TE-009603,1499.0111321559066
TE-009604,4824.395661179671
TE-009605,4113.680810065287
TE-009606,4624.055780497616
TE-009607,1671.6002470796661
TE-009608,3212.6900573007906
TE-009609,1987.4457042878585
TE-009610,3636.518166926059
TE-009611,872.1167980784383
TE-009612,3768.655733408049
TE-009613,3510.454079080773
TE-009614,2355.622991901476
TE-009615,3337.8003486279413
TE-009616,485.2422811782269
TE-009617,635.4677059328692
TE-009618,2358.285101641871
TE-009619,1282.2003450677482
TE-009620,1939.3506846481598
TE-009621,1514.4910251392075
TE-009622,3651.295083822238
TE-009623,2530.3443651493008
TE-009624,3478.096954053003
TE-009625,1166.8633756691856
TE-009626,3441.7171334705827
TE-009627,2279.012678535864
TE-009628,2090.0996948425804
TE-009629,3991.3952994932624
TE-009630,3025.66132233262
TE-009631,2172.6814544050285
TE-009632,3206.194046521694
TE-009633,1694.4036293609197
TE-009634,2206.4763658104252
TE-009635,2283.277721965644
TE-009636,2064.133614220663
TE-009637,2243.2390202894153
TE-009638,2657.388206591702
TE-009639,1023.8404906147728
TE-009640,2119.800245769961
TE-009641,4006.513365375867
TE-009642,4923.567773164892
TE-009643,1785.380679870485
TE-009644,749.716917986447
TE-009645,3525.9434050219115
TE-009646,1757.2559972457693
TE-009647,4841.379440714001
TE-009648,352.3141823790768
TE-009649,3354.564589892969
TE-009650,2609.9752719638645
TE-009651,1225.4383395768832
TE-009652,880.8499472077951
TE-009653,2117.936801373342
TE-009654,1336.8650404354642
TE-009655,2204.7140146596544
TE-009656,1796.2562447016358
TE-009657,2122.0923237007646
TE-009658,3715.195517504919
TE-009659,5029.360766223514
TE-009660,3228.867885770241
TE-009661,2021.6887542672357
TE-009662,1763.9723545553484
TE-009663,1342.7912352615106
TE-009664,3467.928930042687
TE-009665,1527.9096429147598
TE-009666,5241.579057112549
TE-009667,4137.678083559845
TE-009668,3500.8186014259127
TE-009669,1428.7771678680951
TE-009670,1510.4140624562056
TE-009671,1144.7830604614253
TE-009672,1802.6682703203187
TE-009673,586.418337065506
TE-009674,1909.742007584729
TE-009675,2066.22494338054
TE-009676,2830.22733492965
TE-009677,1227.6485275908615
TE-009678,2716.9332960421734
TE-009679,822.304569812266
TE-009680,853.0534788059938
TE-009681,2475.7268835138602
TE-009682,5389.513826328153
TE-009683,4380.019828378966
TE-009684,2728.7856876238657
TE-009685,1842.942550143373
TE-009686,3388.657696119114
TE-009687,1181.3483297722646
TE-009688,1819.9123166970417
TE-009689,3000.0428649290507
TE-009690,1560.9427196164743
TE-009691,1210.9570680472818
TE-009692,1068.3664195331264
TE-009693,2625.822415860419
TE-009694,3641.954878437152
TE-009695,2503.710567526231
TE-009696,2261.8881809405784
TE-009697,2185.173553154513
TE-009698,2470.4908623125584
TE-009699,733.1137060004394
TE-009700,4226.708841189948
TE-009701,2033.5157973312391
TE-009702,4108.274082038512
TE-009703,1265.5706087110707
TE-009704,3954.1377830102174
TE-009705,252.31885427684574
TE-009706,717.3592188842188
TE-009707,2194.6673008170824
TE-009708,2712.3539857755623
TE-009709,2704.249748292985
TE-009710,1865.6645872752833
TE-009711,496.1847478611994
TE-009712,2132.5577574204253
TE-009713,2072.0418543826363
TE-009714,1588.7688789871768
TE-009715,4466.476213578837
TE-009716,1445.735888047396
TE-009717,2445.0387892815197
TE-009718,3737.9765851661855
TE-009719,1119.477827532964
TE-009720,2547.996262105999
TE-009721,3674.857550246889
TE-009722,1201.3235529155065
TE-009723,3902.0141957789065
TE-009724,2360.817382759991
TE-009725,4133.39103981788
TE-009726,1597.683021162819
TE-009727,1189.603800775344
TE-009728,825.1759199028904
TE-009729,2309.6919029119754
TE-009730,3146.3911120738867
TE-009731,4066.387612612217
TE-009732,2713.988169192183
TE-009733,2280.2776026730953
TE-009734,1721.330888193023
TE-009735,3482.8598478450203
TE-009736,4792.731786622411
TE-009737,2183.6479106730376
TE-009738,4592.379929084681
TE-009739,1096.080526990905
TE-009740,5292.609811409435
TE-009741,2034.893575958129
TE-009742,1599.5590914029435
TE-009743,950.6665908139814
TE-009744,439.93029121573795
TE-009745,950.5714133791628
TE-009746,1755.8229018934253
TE-009747,1262.9370103611518
TE-009748,1221.6723724875094
TE-009749,2686.999800674694
TE-009750,2611.13376816786
TE-009751,1640.2951011613245
TE-009752,1227.2458426374592
TE-009753,569.4423325396247
TE-009754,4173.753749168106
TE-009755,928.7609915627918
TE-009756,2358.145265336877
TE-009757,4152.686953254714
TE-009758,2147.2085092498282
TE-009759,2149.2135166916264
TE-009760,1918.141929135784
TE-009761,1933.2810871298516
TE-009762,2391.2482238808598
TE-009763,5260.323484254195
TE-009764,2619.8653994444294
TE-009765,2568.1403305807785
TE-009766,2005.6658133224694
TE-009767,1805.5233071452205
TE-009768,1347.408478100492
TE-009769,736.5954324897898
TE-009770,2269.482737834336
TE-009771,855.2370649381946
TE-009772,4447.72475698419
TE-009773,1623.9855804076337
TE-009774,2559.00548501085
TE-009775,3155.25727667887
TE-009776,4424.6420424179305
TE-009777,1498.9401994597315
TE-009778,1761.0749865311677
TE-009779,5255.302465532192
TE-009780,821.6753719932342
TE-009781,3873.452963667181
TE-009782,2567.705080408448
TE-009783,1100.7216032559952
TE-009784,4539.680605442429
TE-009785,2055.9955141799383
TE-009786,3406.8714919027607
TE-009787,3218.2943244985217
TE-009788,2608.1768792555927
TE-009789,4114.757518441967
TE-009790,915.5080667819448
TE-009791,2060.40593761203
TE-009792,1951.93971377075
TE-009793,465.56586722302154
TE-009794,1860.9169711281538
TE-009795,3739.9216940466495
TE-009796,1550.8883085764905
TE-009797,996.0778925859227
TE-009798,4367.439613672279
TE-009799,2368.598357508203
TE-009800,2217.5708879775825
TE-009801,1084.0813959568477
TE-009802,4833.249553521107
TE-009803,657.9568467144982
TE-009804,1682.5898566106519
TE-009805,2321.679489419154
TE-009806,1627.7832168253562
TE-009807,1762.3556581891723
TE-009808,1208.5548812973366
TE-009809,5596.356883324819
TE-009810,2771.9748276410123
TE-009811,834.4757938823705
TE-009812,2290.004425933888
TE-009813,3632.0246681053595
TE-009814,1700.277914658571
TE-009815,2521.288376104567
TE-009816,1283.390618048444
TE-009817,1416.1743933568678
TE-009818,1698.8070359057033
TE-009819,1390.9887508006611
TE-009820,3514.340766741384
TE-009821,1699.5154264941123
TE-009822,1653.9441470496763
TE-009823,1101.3031194305906
TE-009824,1476.3058184956758
TE-009825,2282.1838921720023
TE-009826,1503.3853728518113
TE-009827,1417.7672641402614
TE-009828,3099.317456737334
TE-009829,1568.0698796339288
TE-009830,2096.86339288687
TE-009831,1003.5519196023633
TE-009832,5461.0617285743265
TE-009833,1630.136944848037
TE-009834,6523.962235111681
TE-009835,1680.2584758068692
TE-009836,1514.997861047319
TE-009837,2603.042509882414
TE-009838,1354.0391104777882
TE-009839,798.413219044659
TE-009840,4976.958976695227
TE-009841,1778.071335308956
TE-009842,3761.6839422167604
TE-009843,866.8976308601555
TE-009844,4285.165717459683
TE-009845,1984.7357867776018
TE-009846,2211.72607841155
TE-009847,1516.9290951828893
TE-009848,1722.9850527552094
TE-009849,3133.6733313988666
TE-009850,2901.2792857864356
TE-009851,834.1658911769823
TE-009852,2489.842161769232
TE-009853,2641.2237884011665
TE-009854,4155.916866148658
TE-009855,2020.8323900400562
TE-009856,2344.173006193383
TE-009857,1398.2073278662485
TE-009858,3868.725442764483
TE-009859,1023.8279238864482
TE-009860,3933.7431733327185
TE-009861,1041.5625851396794
TE-009862,3897.9113615775823
TE-009863,1063.457243204059
TE-009864,1618.975899013798
TE-009865,1777.5273580726855
TE-009866,3212.3197113165215
TE-009867,2005.291434882892
TE-009868,2436.069155009467
TE-009869,1540.8577523101214
TE-009870,2680.3541405873616
TE-009871,5439.830406945643
TE-009872,3210.0671700750377
TE-009873,1875.1469621596837
TE-009874,879.366443172046
TE-009875,1496.419992364773
TE-009876,3651.062810777028
TE-009877,3088.0899188440317
TE-009878,1577.5266007079754
TE-009879,5442.646787699532
TE-009880,4498.940088212159
TE-009881,976.1880373220529
TE-009882,1212.937590414146
TE-009883,2514.287570304137
TE-009884,2412.0791509738597
TE-009885,723.6883959090665
TE-009886,1663.391539220423
TE-009887,1017.3878888082274
TE-009888,4070.919508031322
TE-009889,3892.7535218185576
TE-009890,1445.5205456322624
TE-009891,4081.881674533207
TE-009892,1132.2373791465423
TE-009893,3784.3165023511638
TE-009894,2438.605662328541
TE-009895,4472.543234260406
TE-009896,1473.6133564278862
TE-009897,1638.7415209980113
TE-009898,4428.814221998891
TE-009899,2484.1671616180115
TE-009900,869.3634011680301
TE-009901,1638.6398024709588
TE-009902,2643.602394536326
TE-009903,1091.5213908523076
TE-009904,2762.8975219568415
TE-009905,1257.6443000400714
TE-009906,1785.751747755182
TE-009907,1845.1979046911706
TE-009908,2122.694560100916
TE-009909,3170.298181143772
TE-009910,1401.1463949780207
TE-009911,2527.387139846169
TE-009912,1065.5585771727679
TE-009913,2959.292056921785
TE-009914,2854.5420307893914
TE-009915,4127.828105303403
TE-009916,569.6753921325517
TE-009917,2625.101697760828
TE-009918,2444.670675906665
TE-009919,1983.6840686785883
TE-009920,1818.9378223863778
TE-009921,1772.740577141316
TE-009922,2414.7555085636336
TE-009923,4090.2432185608677
TE-009924,1181.0122204021627
TE-009925,1743.4182157686714
TE-009926,4111.592053992519
TE-009927,2058.5208997941168
TE-009928,1811.7389222840109
TE-009929,3358.2502203921326
TE-009930,1472.003119329148
TE-009931,3087.1154310722386
TE-009932,1426.509382029978
TE-009933,4515.818631744876
TE-009934,5492.9799059408815
TE-009935,1872.1112158609567
TE-009936,872.6689692510474
TE-009937,1383.6588586237785
TE-009938,1543.1474312718688
TE-009939,898.2894850233133
TE-009940,2704.310162253689
TE-009941,2887.487783003674
TE-009942,1848.2709754674586
TE-009943,1678.15752617328
TE-009944,656.9288640872521
TE-009945,2031.5004504045219
TE-009946,2243.065671613291
TE-009947,1500.5452644552477
TE-009948,4109.519851837991
TE-009949,3242.435603895526
TE-009950,4314.554692875094
TE-009951,4588.755954554527
TE-009952,969.7250655935552
TE-009953,3438.026620044934
TE-009954,1018.5843884443289
TE-009955,1201.2531918249604
TE-009956,5431.394253001199
TE-009957,1284.5799009452246
TE-009958,5745.541931555063
TE-009959,5645.511620875877
TE-009960,3681.1664116436827
TE-009961,4307.69500042336
TE-009962,1851.5012962632616
TE-009963,1149.322166662709
TE-009964,2527.998475264652
TE-009965,1362.5177306276864
TE-009966,2916.21231708082
TE-009967,2375.942138881389
TE-009968,4742.275397760048
TE-009969,2036.0424497246245
TE-009970,2121.8727972337247
TE-009971,1824.7442737857223
TE-009972,2339.9865321427255
TE-009973,3180.2974697566788
TE-009974,1023.9604977783588
TE-009975,2666.8017016490635
TE-009976,2244.0687457110726
TE-009977,1958.0309401072805
TE-009978,1534.381079965807
TE-009979,707.9747401042189
TE-009980,2326.001182337802
TE-009981,2445.1778547395975
TE-009982,1350.4236058435743
TE-009983,869.2108863248566
TE-009984,4100.801187018281
TE-009985,2017.1608838784953
TE-009986,1798.811094151623
TE-009987,2152.5125464116186
TE-009988,2887.8818415900605
TE-009989,3618.335550499636
TE-009990,1097.835792831835
TE-009991,3472.927369555423
TE-009992,4572.694025596571
TE-009993,2068.296478507307
TE-009994,1018.6379338183165
TE-009995,2265.8085717653466
TE-009996,2550.7366354288174
TE-009997,1664.1322135111693
TE-009998,1717.0017676854593
TE-009999,1828.9948938460227
TE-010000,2206.26236612596
TE-010001,1714.712496468291
TE-010002,3111.4512657494197
TE-010003,4433.776075925049
TE-010004,1845.0162243189945
TE-010005,2682.638413667208
TE-010006,986.4873517945498
TE-010007,2400.660956637275
TE-010008,1498.6889903727933
TE-010009,2458.268178236264
TE-010010,1591.79994652095
TE-010011,3810.9805995177635
TE-010012,1789.3728235235913
TE-010013,2364.8184997170133
TE-010014,965.8648579989065
TE-010015,1797.3834390866677
TE-010016,3206.2357004725945
TE-010017,3588.8511424311155
TE-010018,1393.962559288535
TE-010019,3876.643235383468
TE-010020,2054.128001856448
TE-010021,2323.053333451271
TE-010022,3233.141453711556
TE-010023,2071.8460051308575
TE-010024,2024.5755766030122
TE-010025,3129.7691843167895
TE-010026,3238.4220148015047
TE-010027,1825.859021392727
TE-010028,909.2215096388552
TE-010029,4848.337880351616
TE-010030,2002.576353614084
TE-010031,1093.7954904025464
TE-010032,1286.520415317372
TE-010033,5040.0119714964185
TE-010034,908.7729657052485
TE-010035,3575.6071939629574
TE-010036,3519.3118801925575
TE-010037,3637.9894462383854
TE-010038,6834.834064594039
TE-010039,2017.9297214710537
TE-010040,1129.7139547676634
TE-010041,1376.5993812305278
TE-010042,5855.799842425387
TE-010043,2207.9247486810214
TE-010044,2130.556041630563
TE-010045,2261.8186648614223
TE-010046,2603.459836928724
TE-010047,4152.4761784253815
TE-010048,2663.272914428696
TE-010049,1010.6970633124195
TE-010050,297.9888984191566
TE-010051,3309.1158829396923
TE-010052,725.3865438331813
TE-010053,3725.4227160323326
TE-010054,2119.579912711433
TE-010055,3951.239158700991
TE-010056,755.524893783805
TE-010057,4691.230969771394
TE-010058,2358.400557020175
TE-010059,3269.439350739641
TE-010060,3541.183414993484
TE-010061,1142.4440360923893
TE-010062,1167.0556634869906
TE-010063,5205.634116369067
TE-010064,3451.654008802817
TE-010065,921.6051393926655
TE-010066,1491.599406844878
TE-010067,1777.706921187946
TE-010068,631.6427032174881
TE-010069,2251.604193840605
TE-010070,862.7141314456592
TE-010071,972.5522094502928
TE-010072,611.7070935003674
TE-010073,1080.9729857408504
TE-010074,1414.3200871073582
TE-010075,1550.1152792239166
TE-010076,1146.7665963081204
TE-010077,1390.989433731799
TE-010078,3840.073292041573
TE-010079,2270.892083085069
TE-010080,1357.0082936897084
TE-010081,3478.2186706960274
TE-010082,2233.890925116422
TE-010083,1388.2858654198399
TE-010084,1935.6114155200362
TE-010085,1249.5260549912698
TE-010086,1693.1686257525762
TE-010087,4766.315135857621
TE-010088,2282.98357411501
TE-010089,3428.990124280477
TE-010090,1399.926315597672
TE-010091,6169.417520930412
TE-010092,1455.2550355572853
TE-010093,3950.682520791862
TE-010094,4202.227243429395
TE-010095,1840.8724168208346
TE-010096,783.8376492947364
TE-010097,3919.799802125911
TE-010098,4780.118615475583
TE-010099,4870.668916479026
TE-010100,1591.3544913395153
TE-010101,3361.584765876904
TE-010102,964.1095670062198
TE-010103,1920.236954734777
TE-010104,4785.629144001607
TE-010105,4075.59321234859
TE-010106,439.91390559611295
TE-010107,3611.9203922762827
TE-010108,1293.1351865582474
TE-010109,848.2149306207436
TE-010110,5297.837615497014
TE-010111,2303.894090730055
TE-010112,5890.326366399182
TE-010113,3015.7677315207143
TE-010114,2037.257699932166
TE-010115,3451.5342434248982
TE-010116,1705.8987339763173
TE-010117,814.0933141319165
TE-010118,1214.319738647237
TE-010119,3257.4146869490655
TE-010120,2845.7605887742984
TE-010121,1985.4324313234083
TE-010122,3365.9438629663437
TE-010123,1914.515531013119
TE-010124,1203.3860485544988
TE-010125,1409.543370858088
TE-010126,1188.5565736167027
TE-010127,647.6387696360885
TE-010128,2698.822718781704
TE-010129,3235.0963764423486
TE-010130,3079.971484622898
TE-010131,1569.8111499649235
TE-010132,2175.132448275677
TE-010133,3432.0992255769515
TE-010134,4803.522974854213
TE-010135,3176.9736693805535
TE-010136,799.6509018726215
TE-010137,4664.8913849284
TE-010138,1287.0020972330194
TE-010139,3874.7884582907473
TE-010140,1759.012340756315
TE-010141,2594.8080905929414
TE-010142,2223.4376158236278
TE-010143,2037.6666226047346
TE-010144,2987.6950452807214
TE-010145,2576.2189108902435
TE-010146,2319.2662303699476
TE-010147,3377.9154292629437
TE-010148,2387.8358527139285
TE-010149,1862.9925419224046
TE-010150,2047.2488635913337
TE-010151,1698.8568760819858
TE-010152,1288.0747194562111
TE-010153,836.0099203813625
TE-010154,2868.0837125065495
TE-010155,2854.8611579620065
TE-010156,1526.9342766151346
TE-010157,2364.313936807981
TE-010158,2492.853177857895
TE-010159,886.686838775036
TE-010160,2113.22939176154
TE-010161,4045.8526738180217
TE-010162,574.3360351388365
TE-010163,3163.04616450064
TE-010164,2010.6871996433763
TE-010165,2138.975967373636
TE-010166,3635.509581785824
TE-010167,914.2213882150384
TE-010168,1149.5629370287247
TE-010169,1884.4423486655796
TE-010170,2772.5396490944327
TE-010171,1946.329036934772
TE-010172,2998.881225421794
TE-010173,1928.9412490792483
TE-010174,992.2817338490356
TE-010175,1104.9603630972838
TE-010176,2333.3082272968427
TE-010177,2749.581633582835
TE-010178,1271.240978628996
TE-010179,1269.5652953955632
TE-010180,4585.573542023545
TE-010181,4879.880639414867
TE-010182,2874.9538565221087
TE-010183,3249.870556738577
TE-010184,1638.58771237377
TE-010185,1398.6484104548492
TE-010186,2161.6537666390755
TE-010187,1240.8811257334305
TE-010188,2937.034774661756
TE-010189,1418.45515413619
TE-010190,1325.6559522007778
TE-010191,3230.8597017661104
TE-010192,2162.376848543922
TE-010193,1968.0251502406022
TE-010194,1028.2785089730091
TE-010195,4243.537911135544
TE-010196,4580.759156446815
TE-010197,4561.388231943853
TE-010198,3033.860015054164
TE-010199,2174.911139476237
TE-010200,1052.366384745369
TE-010201,5094.662416526164
TE-010202,2070.655953500115
TE-010203,2247.6639947601207
TE-010204,853.5660567592072
TE-010205,1837.3204033911688
TE-010206,1848.9249712723322
TE-010207,1987.843306557132
TE-010208,3381.1982669274266
TE-010209,3076.0809122863056
TE-010210,4979.290666247602
TE-010211,938.1586087487217
TE-010212,1758.1282347020183
TE-010213,3157.370118695946
TE-010214,3617.5614885788946
TE-010215,3147.5042227262757
TE-010216,2799.61160739058
TE-010217,738.4772143024466
TE-010218,2581.0012505690997
TE-010219,5438.202586058806
TE-010220,2565.8569314294605
TE-010221,746.3164170535772
TE-010222,1863.6108977070098
TE-010223,3790.537884192291
TE-010224,889.6677895333621
TE-010225,2015.3653896474473
TE-010226,1749.3169548423211
TE-010227,1644.7592419935315
TE-010228,839.0342697050987
TE-010229,5208.463476354373
TE-010230,3915.9666120864067
TE-010231,1204.8492056371056
TE-010232,2827.1892037730677
TE-010233,3014.1746404139813
TE-010234,2609.947492858057
TE-010235,1968.2337848599152
TE-010236,1687.9492424726827
TE-010237,3987.844092392225
TE-010238,3623.887292752257
TE-010239,2078.390576663836
TE-010240,2561.2349184380228
TE-010241,4647.506388394797
TE-010242,1917.5168944286515
TE-010243,3388.191446282827
TE-010244,2311.073295325126
TE-010245,1506.0069835293275
TE-010246,2237.696173237177
TE-010247,1846.5224617661436
TE-010248,4491.610736415005
TE-010249,4719.79719690813
TE-010250,1124.4134957823433
TE-010251,4186.608637576862
TE-010252,3713.436911207259
TE-010253,2712.2465601380454
TE-010254,600.9703434427404
TE-010255,4489.91140206112
TE-010256,2674.8131046299377
TE-010257,3227.6921294233302
TE-010258,2092.9283104162164
TE-010259,3058.9618149146263
TE-010260,1031.7157198287434
TE-010261,3396.5197325648164
TE-010262,2221.0237990991604
TE-010263,4650.97460685742
TE-010264,2332.9413046639056
TE-010265,3950.9068026282466
TE-010266,4140.400142679664
TE-010267,5024.1130588378755
TE-010268,1717.2123569856637
TE-010269,3962.435468260467
TE-010270,1095.3398677813047
TE-010271,1923.0607815345961
TE-010272,2633.7102755155056
TE-010273,2333.6341065339066
TE-010274,5342.278476682826
TE-010275,4415.4711823854495
TE-010276,2380.0504065572927
TE-010277,3251.762213526509
TE-010278,3786.2205145461903
TE-010279,3853.204077194407
TE-010280,1079.7433109257381
TE-010281,1521.861589354131
TE-010282,1660.9035434032808
TE-010283,3357.8838478438865
TE-010284,4871.898721441103
TE-010285,1882.1204703241817
TE-010286,2021.3254245780681
TE-010287,884.5014983862948
TE-010288,2027.4322170678522
TE-010289,981.9822122812138
TE-010290,2745.604505338445
TE-010291,1861.5662892388632
TE-010292,3944.851537138274
TE-010293,2732.080952144676
TE-010294,2792.428860576923
TE-010295,1837.235238203558
TE-010296,589.0843984740038
TE-010297,1327.593378839417
TE-010298,1030.559953399258
TE-010299,1952.856870124307
TE-010300,1731.1750125512185
TE-010301,2074.9261281458685
TE-010302,1698.109367859864
TE-010303,2896.5262146206014
TE-010304,1876.9486240737472
TE-010305,1378.4843019264708
TE-010306,1335.271088284395
TE-010307,1121.1288456197956
TE-010308,4147.357766625503
TE-010309,1717.0451868635907
TE-010310,2130.9343276963587
TE-010311,4454.074861859122
TE-010312,3340.266538977124
TE-010313,3829.3333308292913
TE-010314,1459.2840892136153
TE-010315,1391.8543839356676
TE-010316,2523.0465845710355
TE-010317,1387.349691326149
TE-010318,1864.227643798442
TE-010319,826.6438953102406
TE-010320,1639.1587379387752
TE-010321,1413.596152410144
TE-010322,5266.103887883624
TE-010323,1198.2865841295552
TE-010324,2832.256804002251
TE-010325,1552.3536096590701
TE-010326,1809.6503840799921
TE-010327,3236.529286148636
TE-010328,2218.1313130304143
TE-010329,1665.0503613259516
TE-010330,2453.6413192819527
TE-010331,3011.0179080620737
TE-010332,529.3020274205651
TE-010333,5027.014395589254
TE-010334,4274.182102623387
TE-010335,714.5989177211593
TE-010336,3101.6263673950693
TE-010337,3704.2134722107353
TE-010338,3797.4732756170397
TE-010339,2946.1110356140152
TE-010340,5028.097221640365
TE-010341,1927.7823767892355
TE-010342,2128.6072390561153
TE-010343,2535.9753915234937
TE-010344,1657.3625665058175
TE-010345,2473.929087990904
TE-010346,1060.1135784118514
TE-010347,1701.6463458545477
TE-010348,2247.0958410667727
TE-010349,4176.76164135174
TE-010350,1751.9827089163614
TE-010351,1789.6688753883905
TE-010352,1715.323628197074
TE-010353,1961.0618593124018
TE-010354,286.7228005178167
TE-010355,1117.8358443053205
TE-010356,1442.4448636803447
TE-010357,1052.6840293716116
TE-010358,1477.8923002758534
TE-010359,1841.578517258104
TE-010360,2672.4831873479698
TE-010361,4973.632451355787
TE-010362,3598.0242506223353
TE-010363,602.4207792544212
TE-010364,2292.6094901120277
TE-010365,3605.4265534000674
TE-010366,2273.708022078828
TE-010367,2020.735697055391
TE-010368,1909.889902537771
TE-010369,5568.393694766044
TE-010370,3823.5027496522525
TE-010371,4710.858692764038
TE-010372,2139.2034000913604
TE-010373,2107.6987380624305
TE-010374,2104.5386905815294
TE-010375,2147.9858992699883
TE-010376,1442.6898285739007
TE-010377,1475.5417805792722
TE-010378,2184.821948793467
TE-010379,939.5567558019263
TE-010380,3866.5783690439066
TE-010381,2035.6897931369558
TE-010382,2291.5395304588337
TE-010383,892.3453730523499
TE-010384,3337.9961606362067
TE-010385,1215.7885985501887
TE-010386,1629.8675851326
TE-010387,1440.8380644677698
TE-010388,730.3263720282373
TE-010389,1524.5502360922883
TE-010390,1097.171421477242
TE-010391,1018.1373295246224
TE-010392,1664.623872991987
TE-010393,4489.833131151737
TE-010394,3520.503077364262
TE-010395,2566.4668741738424
TE-010396,429.1224947218152
TE-010397,3477.6572288484995
TE-010398,1569.3936135321292
TE-010399,904.8543815260532
TE-010400,2390.7653157198924
TE-010401,2275.436078340183
TE-010402,1451.8944649628897
TE-010403,2249.4161000056947
TE-010404,956.6621130467806
TE-010405,1442.1216093975186
TE-010406,1718.5298316342955
TE-010407,1644.663605853033
TE-010408,5290.212617544126
TE-010409,4125.602972278268
TE-010410,3684.454072233084
TE-010411,2258.1442220266836
TE-010412,2064.6906586854157
TE-010413,1442.446148629239
TE-010414,1596.18403256159
TE-010415,2123.0912697267954
TE-010416,1030.9050721969356
TE-010417,1935.4228405609845
TE-010418,1582.060697213069
TE-010419,2606.291628103309
TE-010420,1027.3009355023837
TE-010421,1761.551816038568
TE-010422,1260.1171765423944
TE-010423,841.0202900099539
TE-010424,1151.647223928465
TE-010425,1630.56273063593
TE-010426,767.840688883422
TE-010427,1221.1361451223365
TE-010428,4184.912812765775
TE-010429,2296.890837422157
TE-010430,5369.284723803998
TE-010431,3293.7293498351514
TE-010432,3628.569711148586
TE-010433,1953.9408543510815
TE-010434,2100.305023731191
TE-010435,3601.5436059388257
TE-010436,4024.556920375787
TE-010437,1019.4789670343287
TE-010438,769.9840151861054
TE-010439,3744.613909481698
TE-010440,2244.5396139758
TE-010441,1099.055912521277
TE-010442,1935.8842553116926
TE-010443,3196.5364168220785
TE-010444,3383.6788122424587
TE-010445,2019.7915575374311
TE-010446,1337.41874462168
TE-010447,1906.1185314678169
TE-010448,1506.7405713325547
TE-010449,5341.868895786707
TE-010450,1802.8945340009686
TE-010451,3626.461736653423
TE-010452,1654.007664010162
TE-010453,2131.6799696803682
TE-010454,3057.0859121185317
TE-010455,1677.895650185619
TE-010456,1185.3684798236718
TE-010457,2685.0057030763974
TE-010458,1819.9970445452807
TE-010459,1453.6763065066398
TE-010460,2336.9589952306437
TE-010461,3923.4559391389903
TE-010462,4510.20039588956
TE-010463,2719.2591457282783
TE-010464,3802.972028591364
TE-010465,1425.0640345732124
TE-010466,1862.237836703535
TE-010467,1974.197251422077
TE-010468,1535.6556355723924
TE-010469,2414.0724078350854
TE-010470,2273.783908644463
TE-010471,984.0354820149294
TE-010472,1066.5422586708278
TE-010473,3420.5972637770483
TE-010474,1609.7120093770047
TE-010475,1129.4529167898934
TE-010476,1432.113811365362
TE-010477,2336.7340789837513
TE-010478,3945.3034044089404
TE-010479,5962.373433495619
TE-010480,3609.4134903062827
TE-010481,4962.463672502816
TE-010482,4264.2290954367445
TE-010483,3693.1576685162026
TE-010484,2796.2958795074887
TE-010485,1846.1916327511678
TE-010486,2686.0033450690644
TE-010487,2035.5315393822673
TE-010488,5044.935895589069
TE-010489,6204.275944003728
TE-010490,924.671362103493
TE-010491,1326.2767923608715
TE-010492,3437.0875608429515
TE-010493,2112.0191452343815
TE-010494,2485.349619777596
TE-010495,691.1580048846272
TE-010496,3584.0839355777525
TE-010497,1150.764620494431
TE-010498,273.79208853695854
TE-010499,3306.2113444387187
TE-010500,1000.3295072738181
TE-010501,5159.890488255445
TE-010502,4603.089190318265
TE-010503,571.5872008412009
TE-010504,1284.0710715744674
TE-010505,3725.4746749993374
TE-010506,2194.744694379525
TE-010507,2617.8784476190785
TE-010508,2057.0178070890906
TE-010509,1921.7640314092503
TE-010510,2952.527878408331
TE-010511,2075.7188130607237
TE-010512,4099.163893221294
TE-010513,1795.2915211285322
TE-010514,882.6121829257047
